"Jak wyegzekwować praktyki rezerwowania czasu na prace związane z usprawnieniami?","<p style=""text-align:left;"">W celu znalezienia czasu na usprawnienia przeprowadzaj:<br/>- najlepiej &quot;improvement blitz&quot;,<br/>- również &quot;spring&quot;, &quot;fall cleanings&quot;, &quot;ticket queue inversion weeks&quot;, &quot;hack days&quot;, &quot;hackathon&quot;, &quot;20% innovation time&quot;.</p>","devops-handbook-34-21-reserve-time-to-create-organizational-learning-and-improvement s:DevOps, 331"
"Czym są &quot;spring/fall cleanings&quot;, &quot;ticket queue inversion weeks&quot;, &quot;hack days&quot;, &quot;hackathon&quot;, &quot;20% innovation time&quot;?","<p style=""text-align:left;"">- &quot;spring/fall cleanings&quot; (&quot;wiosenne lub jesienne sprzątanie&quot;),<br/>- &quot;ticket queue inversion weeks&quot; (&quot;tygodnie odwróconej kolejki zleceń&quot;),<br/>- &quot;hack days&quot;,<br/>- &quot;hackathon&quot;,<br/>- &quot;20% innovation time&quot;<br/>to wydarzenia wprowadzające innowacje, rzadziej usprawnienia.</p>","devops-handbook-34-21-reserve-time-to-create-organizational-learning-and-improvement s:DevOps, 331"
"Jak organizacja może wspierać uczenie się?","<p style=""text-align:left;"">Organizacja może wspierać nauczanie i uczenie się dzięki:<br/>- poświęcaniu na to czasu organizacji,<br/>- zachęcaniu do udziału w konferencjach, wygłaszania na nich wykładów,<br/>- zachęcaniu do tworzenia i organizowania wewnętrznych lub zewnętrznych konferencji,<br/>- tworzeniu wewnętrznego systemu szkoleń.</p>","devops-handbook-34-21-reserve-time-to-create-organizational-learning-and-improvement s:DevOps, 333"
"Jaką korzyść dla audytorów przynosi automatyzacja akceptacji i zatwierdzania?","<p style=""text-align:left;"">Dzięki automatyzacji akceptacji i zatwierdzania audytor może:<br/>- otrzymywać dowody wygenerowane na żądanie.</p>","devops-handbook-36-part-vi-introduction s:DevOps, 341"
"Jak poprawić bezpieczeństwo?","<p style=""text-align:left;"">Bezpieczeństwo można poprawić poprzez:<br/>- bezpieczeństwo obowiązkiem wszystkich,<br/>- integracja mechanizmów prewencyjnych ze wspólnym repozytorium kodu,<br/>- integracja zabezpieczeń z potokiem wdrożeń,<br/>- integracja zabezpieczeń z mechanizmami telemetrycznymi (wykrywanie luk),<br/>- ochrona potoku wdrożeń,<br/>- integracja wdrażania z zatwierdzaniem,<br/>- zmniejszenie wagi podziału obowiązków.</p>","devops-handbook-36-part-vi-introduction s:DevOps, 341"
"Co to jest &quot;InfoSec&quot;?","<p style=""text-align:left;"">&quot;InfoSec&quot; (Information security) to:<br/>- zagadnienia, praktyki, procesy, narzędzia, działy<br/>- dotyczące lub zajmujące się ochroną informacji.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:https://en.wikipedia.org/wiki/Information_securityhttps://www.cisco.com/c/en/us/products/security/what-is-information-security-infosec.html"
"Kiedy realizować zadania InfoSec?","<p style=""text-align:left;"">Zadania InfoSec najlepiej realizować:<br/>- jak najwcześniej,<br/>- na koniec iteracji (nie na koniec projektu).</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 344"
"Wymień kluczowe miary biznesowe.","<p style=""text-align:left;"">Kluczowe miary biznesowe:<br/>- szybkość tworzenia oprogramowania (szybkość dostarczania funkcjonalności na rynek),<br/>- niepowodzenia interakcji z klientami (awarie i błędy),<br/>- czas reakcji na zgodność z przepisami (czas od żądania audytu do dostarczenia żądanych informacji).</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 345"
"Co to jest &quot;GRC&quot;?","<p style=""text-align:left;"">&quot;GRC&quot; (governance, risk, and compliance - &quot;nadzór, ryzyko i zgodność&quot;) to:<br/>- tradycyjnego sposobu działania InfoSec,<br/>- system do rejestrowania luk,<br/>- dostępny tylko dla InfoSec.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 345"
"Jak DevOps adresuje kwestie InfoSec?","<p style=""text-align:left;"">DevOps wprowadza:<br/>- bezpieczeństwo informacji jako codzienne zadanie każdego DevOps,<br/>- integracja InfoSec w całym technologicznym strumieniu wartości, włączenie w prace DevOps (również jako część zespołu DevOps),<br/>- użycie tych samych systemów (zamiast &quot;GRC&quot; dla InfoSec),<br/>- uwzględnianie InfoSec w śledzeniu defektów,<br/>- udział InfoSec w analizie post-mortem,<br/>- wzajemna nauka.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 343 - 347"
"Jak zintegrować zabezpieczenia z potokiem wdrożeń?","<p style=""text-align:left;"">W celu integracji zabezpieczeń z potokiem wdrożeń:<br/>- wdróż automatyczne testy bezpieczeństwa,<br/>- uruchamianych razem z innymi testami potoku wdrożeń,<br/>- najlepiej przy wprowadzaniu zmian do repozytorium kodu,<br/>- w kontraście do tradycyjnego raportu na koniec prac rozwojowych.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 347"
"Co to jest &quot;ścieżka szczęśliwa&quot;?","<p style=""text-align:left;"">&quot;Ścieżka szczęśliwa&quot; to:<br/>- typ testowania, gdy wszystko idzie zgodnie z oczekiwaniami, bez błędów,<br/>- typowy dla Dev.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 349"
"Co to jest &quot;ścieżka smutna&quot;?","<p style=""text-align:left;"">&quot;Ścieżka smutna&quot; to:<br/>- typ testowania, gdy coś idzie nie tak,<br/>- typowe dla QA, InfoSec i Fraud.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 349"
"Czym zastąpić testy ręcznie?","<p style=""text-align:left;"">Testy ręczne zastąp:<br/>- automatycznymi testami jednostkowymi,<br/>- automatycznymi testami funkcjonalnymi,<br/>aby mogły być stale uruchamiane w potoku wdrożeń.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 349"
"Jakie przedsięwzięcia uwzględnić w ramach testowania?","<p style=""text-align:left;"">W ramach testowania uwzględnij:<br/>- analizę statyczną: sprawdza kod programu,<br/>- analizę dynamiczną: w czasie pracy programu, testowanie z zewnątrz do wewnątrz,<br/>- skanowanie zależności: inny typ testów statycznych,<br/>- integralność kodu źródłowego i podpisywanie kodu: własny kod PGP dla użytkowników repozytorium, podpisywanie operacji.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 349"
"Co to jest &quot;PGP&quot;?","<p style=""text-align:left;"">&quot;PGP&quot; (Pretty Good Privacy) to:<br/>- narzędzie do szyfrowania, odszyfrowywania i uwierzytelniania m.in. poczty elektronicznej, plików, katalogów oraz partycji dyskowych.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:https://pl.wikipedia.org/wiki/Pretty_Good_Privacy"
"Jak pomóc pisać kod, który przeciwdziała nadużyciom?","<p style=""text-align:left;"">W celu przeciwdziałaniu nadużyciom zdefiniuj wzorce projektowe, m.in.:<br/>- jak przechowywać hasła,<br/>- jak postępować w przypadku zapomnianych haseł,<br/>- jak obsługiwać logowanie,<br/>- jak zapobiec wrażliwości na ataki za pomocą skryptów krzyżowych (XSS).</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 350"
"Jak zapewnić bezpieczeństwo łańcuchowi dostaw oprogramowania?","<p style=""text-align:left;"">Ponieważ tworzenie oprogramowania w dużej mierze polega na używaniu zewnętrznych komponentów,<br/>to konieczne jest uwzględnienie luk w tych komponentach.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 353"
"Jak zapewnić bezpieczeństwo środowiska?","<p style=""text-align:left;"">W celu zapewnienia bezpieczeństwa środowiska:<br/>- wdróż testy automatyczne: poprawność ustawień, długość kluczy,<br/>- wdróż testy do skanowania: luki w zabezpieczeniach,<br/>- sprawdzaj, czy otwarte są tylko wymagane porty,<br/>- sprawdzaj pod kątem znanych zagrożeń: np. SQL injection,<br/>- parametry testów pobieraj z repozytorium,<br/>- umieszczaj w repozytorium wyniki testów.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 355"
"Podaj przykłady sytuacji dla telemetrii zabezpieczeń w aplikacji.","<p style=""text-align:left;"">Przykłady sytuacji dla telemetrii zabezpieczeń w aplikacji:<br/>- udane i nieudane logowania,<br/>- resetowanie hasła,<br/>- resetowanie adresu e-mail,<br/>- zmiany danych karty kredytowej.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 358"
"Podaj przykłady sytuacji dla telemetrii zabezpieczeń w środowisku.","<p style=""text-align:left;"">Przykłady sytuacji dla telemetrii zabezpieczeń w środowisku:<br/>- zmiany w systemie operacyjnym (np. produkcja, środowisko kompilacji),<br/>- zmiany w grupach zabezpieczeń,<br/>- modyfikacje konfiguracji,<br/>- zmiany w infrastrukturze chmury,<br/>- próby ataków (XSS, SQL injection),<br/>- błędy serwera WWW (np. 4XX, 5XX).</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 358"
"Jak chronić potok wdrożeń?","<p style=""text-align:left;"">W celu ochrony potoku wdrożeń, czyli:<br/>- kompilacji,<br/>- integracji,<br/>- wdrożeń<br/>należy:<br/>- hartować serwery CI/CD (podobnie jak produkcja, automatyzacja odtworzenia),<br/>- ewidencjonować zmiany przy użyciu systemu kontroli wersji,<br/>- wykrywać sytuacje podejrzane,<br/>- uniezależnić procesy CI,<br/>- system kontroli wersji tylko do odczytu dla CI/CD.</p>","devops-handbook-37-22-information-security-as-everyone-s-job-every-day s:DevOps, 360"
"Co jest podstawowym mechanizmem ograniczania zagrożeń?","<p style=""text-align:left;"">Podstawowym mechanizmem ograniczania zagrożeń dla:<br/>- operacji,<br/>- bezpieczeństwa<br/>są:<br/>- procesy zarządzania zmianami.</p>","devops-handbook-38-23-protecting-the-deployment-pipeline-and-integrating-into-change-management-and-other-security-and-compliance-controls s:DevOps, 363"
"Jak obniżyć ryzyko wdrożeń (w kontekście procesów zarządzania zmianami)?","<p style=""text-align:left;"">W celu obniżenia ryzyka wdrożeń (w kontekście procesów zarządzania zmianami):<br/>- minimalizuj udział ręczny w procesie zatwierdzania zmian (testy automatyczne, proaktywne monitorowanie produkcji),<br/>- zintegruj mechanizmy bezpieczeństwa i zgodności z przepisami z istniejącym procesem zarządzania zmianami.</p>","devops-handbook-38-23-protecting-the-deployment-pipeline-and-integrating-into-change-management-and-other-security-and-compliance-controls s:DevOps, 363"
"Wymień kategorie zmian.","<p style=""text-align:left;"">Kategorie zmian:<br/>- zmiany standardowe: niskie ryzyko, zgodne z ustalonym i zatwierdzonym procesem, uproszczone zatwierdzanie,<br/>- zmiany normalne: wyższe ryzyko, wymagany przegląd lub zatwierdzenie,<br/>- zmiany pilne: wysokie ryzyko, awarie.</p>","devops-handbook-38-23-protecting-the-deployment-pipeline-and-integrating-into-change-management-and-other-security-and-compliance-controls s:DevOps, 364"
"Co to jest &quot;badanie niszczące&quot;?","<p style=""text-align:left;"">&quot;Badanie niszczące&quot; to:<br/>- długotrwałe badanie wytrzymałościowe na produkcji, aż do zniszczenia komponentu,<br/>- pozwala zrozumieć awarię,<br/>- pozwala wprowadzić korekty.</p>","devops-handbook-38-23-protecting-the-deployment-pipeline-and-integrating-into-change-management-and-other-security-and-compliance-controls s:DevOps, 368"
"Kim jest &quot;bibliotekarz kodu&quot;?","<p style=""text-align:left;"">&quot;Bibliotekarz kodu&quot; to:<br/>- osoba która przegląda i zatwierdza zmianę przed wypromowaniem jej do produkcji.</p>","devops-handbook-38-23-protecting-the-deployment-pipeline-and-integrating-into-change-management-and-other-security-and-compliance-controls s:DevOps, 369"
"Jak zmniejszyć ryzyko oszustw lub błędów w procesie rozwoju oprogramowania?","<p style=""text-align:left;"">Żeby zmniejszyć ryzyko oszustw lub błędów w procesie rozwoju oprogramowania:<br/>- zmniejsz rolę podziału obowiązków,<br/>- zrezygnuj z &quot;bibliotekarza kodu&quot;,<br/>- wprowadź programowanie w parach, ciągłą kontrolę operacji ewidencjonowania kodu, przeglądy kodu.</p>","devops-handbook-38-23-protecting-the-deployment-pipeline-and-integrating-into-change-management-and-other-security-and-compliance-controls s:DevOps, 369"
"Na czym polegają trudności we współpracy DevOps i InfoSec?","<p style=""text-align:left;"">Trudności we współpracy DevOps i InfoSec:<br/>- audytor nie potrafi czytać kodu,<br/>- programista nie zna przepisów, norm, ustaw związanych z bezpieczeństwem.</p>","devops-handbook-38-23-protecting-the-deployment-pipeline-and-integrating-into-change-management-and-other-security-and-compliance-controls s:DevOps, 371"
"Jakie jest prawdopodobieństwo porażki transformacji DevOps?","<p style=""text-align:left;"">Prawdopodobieństwo porażki transformacji DevOps jest:<br/>- duże,<br/>- zmiany organizacyjne mogą zostać cofnięte.</p>","devops-handbook-40-a-call-to-action s:DevOps, 378"
"Komu przynosi korzyści DevOps?","<p style=""text-align:left;"">DevOps przynosi korzyści:<br/>- Dev,<br/>- Ops,<br/>- QA,<br/>- InfoSec,<br/>- właścicielom produktu,<br/>- klientom.</p>","devops-handbook-40-a-call-to-action s:DevOps, 379"
"Co to jest &quot;konwergencja DevOps&quot;?","<p style=""text-align:left;"">&quot;Konwergencja DevOps&quot; to:<br/>- zbieżność z innymi ruchami w zarządzaniu,<br/>- wzajemne uzupełnianie i współdziałanie.</p>","devops-handbook-42-appendices s:DevOps, 383"
"Z jakimi ruchami zachodzi &quot;konwergencja DevOps&quot;?","<p style=""text-align:left;"">&quot;Konwergencja DevOps&quot; zachodzi z:<br/>- Lean (szczupłe zarządzanie, unikanie marnotrawstwa),<br/>- Agile (model przyrostowy),<br/>- Toyota Kata (stałe doskonalenie).</p>","devops-handbook-42-appendices s:DevOps, 383"
"Co to jest &quot;chmura konfliktów&quot;?","<p style=""text-align:left;"">&quot;Chmura konfliktów&quot; to:<br/>- konflikt między dwoma potrzebnymi działaniami,<br/>- np. szybko wprowadzaj zmiany vs. zapewniaj stabilność.</p>","devops-handbook-42-appendices s:DevOps, 386"
"Jak przełamać &quot;chmurę konfliktów&quot; dla IT?","<p style=""text-align:left;"">&quot;Chmurę konfliktów&quot; dla IT można przełamać dzięki DevOps:<br/>- integracja Dev i Ops,<br/>- patrz &quot;trzy drogi&quot;.</p>","devops-handbook-42-appendices s:DevOps, 387"
"Na czym polega &quot;spirala degradacji&quot;?","<p style=""text-align:left;"">&quot;Spirala degradacji&quot;:<br/>- kruche aplikacje, projekty pilne, usprawnienia mało pilne,<br/>- coraz bardziej kruche aplikacje,<br/>- coraz więcej czasu na awarie, coraz mniej czasu na projekty,<br/>- aż do braku możliwości realizacji projektów.</p>","devops-handbook-42-appendices s:DevOps, 387"
"Jakie są niebezpieczeństwa związane z przełączaniem pracy i kolejkami?","<p style=""text-align:left;"">Przykład problemu związanego z przełączaniem pracy i kolejkami:<br/>- 30-minutowe zadanie,<br/>- wymaga 7-krotnego przełączania (zespół serwerów, sieci, db...),<br/>- każdy zajęty w 90%,<br/>- więc na każdego czekamy 9h,<br/>- łączny czas oczekiwania 7x9h = 63h</p>","devops-handbook-42-appendices s:DevOps, 389"
"Wymień mity na temat bezpieczeństwa.","<p style=""text-align:left;"">Mity na temat bezpieczeństwa:<br/>1. Najważniejszą przyczyną wypadków i incydentów jest błąd ludzki: Nie, to słabość systemowa.<br/>2. Systemy będą bezpieczne, jeśli ludzie będą przestrzegali obowiązujących procedur.<br/>3. Bezpieczeństwo można poprawić przez bariery i zabezpieczenia; im więcej warstw ochrony tym większe bezpieczeństwo.<br/>4. Analiza wypadku pozwala zidentyfikować jego główną przyczynę (prawdę).<br/>5. Badania wypadków polegają na logicznej i racjonalnej identyfikacji ich przyczyn na podstawie faktów.<br/>6. Bezpieczeństwo zawsze ma najwyższy priorytet. Ta zasada nigdy nie będzie zagrożona.</p>","devops-handbook-42-appendices s:DevOps, 390"
"Dlaczego 5tys. pociągnięć linki Andon nie paraliżuje produkcji Toyoty?","<p style=""text-align:left;"">5tys. pociągnięć linki Andon nie paraliżuje produkcji Toyoty, bo:<br/>- nie każde pociągnięcie powoduje zatrzymanie linii produkcyjnej,<br/>- lider zespołu ma 50s na rozwiązanie problemu.</p>","devops-handbook-42-appendices s:DevOps, 391"
"Jak zamienić operacje instalacji oprogramowania w operacje kontroli wersji?","<p style=""text-align:left;"">Żeby zamienić operacje instalacji oprogramowania w operacje kontroli wersji:<br/>- wyeliminuj instalatory z GUI,<br/>- porównaj czysty obraz serwera z obrazem po instalacji,<br/>- umieść zmiany w repozytorium kodu,<br/>- przekształć ewentualne konfiguracje w bazie danych na pliki.</p>","devops-handbook-42-appendices s:DevOps, 391"
"Co to jest &quot;infinite hows&quot;?","<p style=""text-align:left;"">&quot;Infinite hows&quot; (&quot;nieskończone pytania jak&quot;) to:<br/>- forma dyskusji.</p>","devops-handbook-42-appendices s:DevOps, 393"
"Co to jest &quot;Małpia Armia&quot;?","<p style=""text-align:left;"">&quot;Małpia Armia&quot; (Simian Army) to:<br/>- rozwinięcie &quot;Chaos Monkey&quot; w rodzinę narzędzi,<br/>- symulują coraz bardziej katastrofalne błędy.</p>","devops-handbook-42-appendices s:DevOps, 394"
"Co to jest &quot;przezroczysty czas sprawności&quot;?","<p style=""text-align:left;"">&quot;Przezroczysty czas sprawności&quot; to podejście charakteryzujące się:<br/>- możliwością samodzielnej identyfikacji problemu przez użytkowników,<br/>- komunikacją przez internet (ogólna, zamiast e-mail),<br/>- jednym miejscem komunikacji,<br/>- udostępnienie informacji o problemach,<br/>- panel kondycji usługi.</p>","devops-handbook-42-appendices s:DevOps, 395"
